,original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes,is_gray
100,3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))","(I,(p,(e)),(p,(p,(e))),(p,(p,(p,(e)))))",type0183,3,False
101,3,"(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(p,(i,(p,(e)),(p,(p,(e))))),(p,(p,(p,(e)))))",type0216,3,True
102,3,"(i,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(e)))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(e)))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(i,(p,(e)),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))",type0160,3,True
103,3,"(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))",type0128,3,False
104,3,"(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))",type0132,3,True
105,3,"(i,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(p,(p,(e))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(e))),(p,(p,(p,(e))))))",type0204,3,False
106,3,"(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(p,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(i,(p,(p,(e))),(p,(p,(p,(e))))),(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))))",type0245,3,False
107,3,"(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(i,(p,(i,(p,(p,(e))),(p,(p,(e))))),(p,(p,(e))))",type0175,3,True
108,3,"(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(d,(p,(p,(e))),(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(i,(p,(e)),(p,(p,(p,(e))))))",type0254,3,False
109,3,"(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e)))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(i,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e)))))","(p,(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e)))))","(p,(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e)))))","(p,(I,(p,(p,(e))),(p,(p,(e))),(p,(p,(e)))))",type0051,3,True
